tanggal,cakalang_surabayakota,cakalang_malangkota,cakalang_banyuwangikab,cakalang_blitarkab,cakalang_jombangkab,cakalang_madiunkab,cakalang_malangkab,cakalang_mojokertokab,cakalang_nganjukkab,cakalang_pasuruankab,cakalang_sidoarjokab,cakalang_situbondokab,cakalang_madiunkota,tuna_malangkota,tuna_banyuwangikab,tuna_blitarkab,tuna_jombangkab,tuna_lumajangkab,tuna_madiunkab,tuna_malangkab,tuna_mojokertokab,tuna_nganjukkab,tuna_pamekasankab,tuna_pasuruankab,tuna_sidoarjokab,tuna_batukota,tuna_madiunkota
2019-09-22,35000,30000,30000,25000,30333,28000,29200,34500,30000,25833,28500,27333,30000,35400,50000,30000,33333,32333,35000,35000,37000,35000,60000,31166,32000,35250,34666
2019-09-23,35000,30000,30000,25000,30333,28000,29200,34000,30000,25833,28500,27333,30000,35600,50000,30000,33333,32333,35000,35000,36500,35000,60000,31166,32000,35250,34666
2019-09-24,34333,30000,30000,25000,30333,28000,29200,34000,30000,25833,28500,27333,30000,35600,50000,30000,33333,32333,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-25,34333,30000,30000,25000,30000,28000,29200,34000,30000,25833,28500,27333,30000,35800,46000,30000,33000,32333,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-26,34333,30000,30000,25000,30000,28000,29200,34000,30000,25833,29000,27333,30000,35800,46000,30000,33000,32333,35000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-27,34333,30000,30000,25000,30000,28000,29200,34000,30000,25833,29000,27333,30000,35800,46000,30000,33000,32333,34000,35000,36500,35000,60000,31166,32500,35250,34666
2019-09-28,34333,30000,30000,25000,30000,28000,29200,34000,30000,25833,29000,27333,30000,35400,46000,30000,33000,32333,34000,35000,36500,35000,60000,31166,32500,35750,34666
2019-09-29,34333,29800,30000,25000,30000,27000,29200,34000,30000,25833,29000,27333,30000,35400,46000,30000,33000,32333,34000,35000,36500,35000,60000,31166,31500,35750,34666
2019-09-30,34333,30000,30000,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35400,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,31500,36000,34666
2019-10-01,35000,30000,30000,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35400,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,31500,36000,34666
2019-10-02,35000,30000,30000,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35400,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,31500,36000,34666
2019-10-03,35000,29200,30000,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35200,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,32500,35750,34666
2019-10-04,35000,29200,30000,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35200,46000,30000,33000,32333,34000,34800,35500,35000,60000,31166,32500,35750,34666
2019-10-05,35000,29200,30600,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35200,46000,30000,33000,32333,34500,34800,35500,35000,60000,31166,32500,34500,34666
2019-10-06,35000,28800,30600,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35000,46000,30000,33000,32666,34500,34800,35500,35000,60000,31166,32500,34000,34666
2019-10-07,35000,28800,30600,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35600,46000,30000,33000,32500,35000,34800,35500,35000,60000,31166,32500,34000,34666
2019-10-08,34333,28800,30600,25000,30000,27000,29000,33000,30000,25833,29000,27333,30000,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33666,34666
2019-10-09,34000,28800,31600,25000,30000,27000,28900,33000,30000,25833,29000,27333,30000,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33750,34666
2019-10-10,34000,29500,31600,25000,30000,27000,28500,33000,30000,25833,28000,27333,30000,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33500,34666
2019-10-11,34333,29500,31600,25000,30000,27000,28500,33000,30000,25833,28000,27333,30000,35600,46000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33500,34666
2019-10-12,34333,29500,31600,25000,30000,27000,29000,33000,30000,25833,28000,27333,30000,36000,50000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,33500,34666
2019-10-13,34333,29100,31600,25000,30000,27000,29000,33000,30000,25833,28000,27333,30000,36000,50000,30000,33000,31666,35000,34800,35500,35000,60000,31166,32000,35250,34666
2019-10-14,34000,28500,31600,25000,30000,27000,29000,32500,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,35000,34800,35500,35000,60000,31166,32000,36000,34666
2019-10-15,34333,28500,31600,25000,30000,27000,29000,32500,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,35000,34800,35500,35000,60000,31166,32000,35750,34666
2019-10-16,34333,28500,31600,25000,30000,27000,29000,32500,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,35000,34800,35500,35000,60000,31166,32000,35750,34666
2019-10-17,34333,28500,31600,25000,30000,27000,29000,32500,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,35000,35000,35500,35000,60000,31166,32000,35750,34666
2019-10-18,34333,28500,31600,25000,30000,27500,29000,32500,30000,25833,28000,27333,30000,35200,50000,30000,33000,30666,35000,35000,35500,35000,60000,31166,32000,37250,34666
2019-10-19,34333,28500,31600,25000,30000,27000,29100,32500,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,36000,35000,35500,35000,60000,31166,32000,37750,34666
2019-10-20,34333,29000,31600,25000,30000,27000,29100,32500,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,36000,35000,35500,35000,60000,31166,32000,39500,34666
2019-10-21,33666,29000,31600,25000,30000,27000,29100,33000,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,36000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-22,33666,29000,31600,25000,30000,27000,29200,33000,30000,25833,28000,27333,30000,34800,50000,30000,33000,30666,36000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-23,34000,29400,31600,25000,30000,27000,29200,33000,30000,26500,28000,27333,30000,36000,50000,30000,33000,30666,38000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-24,34000,29400,31600,25000,30000,27000,29200,33000,30000,26500,28000,27333,30000,36000,50000,30000,33000,30666,38000,35000,36000,35000,60000,31166,32000,40000,34666
2019-10-25,38000,29400,31600,25000,30000,27000,29200,32500,30000,26500,28000,27333,30000,36200,50000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,40000,34666
2019-10-26,38000,29400,31600,25000,30000,27000,29200,32500,30000,26500,28000,27333,30000,36200,50000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,38000,34666
2019-10-27,38000,30000,31600,25000,30000,27000,29200,32500,30000,26500,28000,29333,30000,36400,50000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,38000,34666
2019-10-28,38000,30000,31600,25000,30000,27000,29200,32000,30000,26500,28000,29333,30000,37000,50000,30000,33000,30666,38000,35000,34500,35000,60000,31166,32000,39500,34666
2019-10-29,31333,30000,31600,25000,30000,27000,28600,32000,30000,25833,28000,29333,30000,37600,50000,30000,33000,30666,38000,35000,34500,35000,60000,31166,32000,38000,34666
2019-10-30,31333,30000,31600,25000,30000,27000,27800,32000,30000,25833,28000,29333,30000,37600,50000,30000,33000,30666,38000,35000,34500,35000,60000,31166,32000,37750,34666
2019-10-31,31333,30000,31600,25000,30666,27000,28400,32000,30000,25833,28000,29333,30000,37600,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37750,34666
2019-11-01,31333,30000,31600,25000,30666,27000,28400,32000,30000,25833,28000,29333,30000,37200,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37750,34666
2019-11-02,34666,29600,31600,25000,30666,27000,28400,32000,30000,25833,28000,29333,30000,37000,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-03,34666,29600,31600,25000,30666,27000,28400,32000,30000,25833,28000,29333,30000,37000,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-04,34333,29600,31600,25000,30666,27000,28400,31500,30000,25833,28000,29333,30000,37000,50000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-05,34333,29600,30600,25000,30666,27000,28400,31500,30000,25833,28000,29333,30000,37400,46000,30000,34333,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-06,31000,29600,30600,25000,30000,27000,28400,31500,30000,25833,28500,29333,30000,37400,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,37000,34666
2019-11-07,33000,29600,30600,25000,30000,27000,28400,31500,30000,25833,28500,29333,30000,36600,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36000,34666
2019-11-08,33000,29600,30600,25000,30000,27000,28400,31500,30000,25833,28500,29333,30000,36600,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36000,34666
2019-11-09,33000,29600,30600,25000,30000,27000,29000,31500,30000,25833,28500,29333,30000,36600,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36000,34666
2019-11-10,33000,29800,30600,25000,30000,27000,29000,31500,30000,25833,28500,29333,30000,36400,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36500,34666
2019-11-11,32666,29600,30600,25000,30000,27000,28400,33000,30000,25833,28500,29333,30000,36800,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36250,34666
2019-11-12,32666,29600,30600,25000,30000,27000,28400,33000,30000,25833,28500,29333,30000,36800,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,32000,36250,34666
2019-11-13,33000,29400,30600,25000,30000,27000,28400,33000,30000,25833,28500,29333,30000,36800,46000,30000,33000,30666,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-14,31333,29400,30400,25000,30000,27000,28400,33000,30000,25833,28500,29333,30000,37200,46000,30000,33000,30333,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-15,31333,29400,30400,25000,30000,27000,28400,33000,30000,25833,28500,29333,30000,37200,46000,30000,33000,30000,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-16,31333,29800,30400,25000,30000,27000,28400,33000,30000,25833,28500,29333,30000,37600,46000,30000,33000,30000,38000,35003,35500,35000,60000,31166,31500,36250,34666
2019-11-17,31333,29800,30400,25000,30000,27000,28400,33000,30000,25833,28500,29333,30000,37600,46000,30000,33000,30000,38000,35000,35500,35000,60000,31166,31500,36250,34666
2019-11-18,31333,30000,30400,25000,30000,27000,28400,31000,30000,25833,28500,29333,30000,37200,46000,30000,33333,30000,38000,35000,35000,35000,60000,31166,31500,36750,34666
2019-11-19,31333,30000,30400,25000,30000,27000,28400,31000,30000,25833,28500,29333,30000,36800,46000,30000,33333,30000,38000,35000,35000,35000,60000,31166,31500,36000,34666
2019-11-20,31333,30000,30400,25000,30000,27000,28400,31000,30000,25833,28500,29333,30000,36800,46000,30000,33333,30333,38000,35000,35000,35000,60000,31166,31500,36000,34666
2019-11-21,31333,30000,30400,25000,30000,27000,28400,31000,30000,25833,28500,29333,30000,36800,46000,30000,33333,30333,38000,35000,35000,35000,60000,31166,31500,36000,34666
2019-11-22,31333,30000,30400,25000,30000,27000,28400,31000,30000,25833,28500,29333,30000,36800,46000,30000,33333,30666,38000,35000,35000,35000,60000,31166,31500,35500,34666
2019-11-23,31333,30000,30400,25000,30000,27000,28400,31000,30000,25833,28500,29333,30000,36800,46000,30000,33333,30666,38000,35000,35000,35000,60000,31166,31500,35500,34666
2019-11-24,31333,30000,30400,25000,30000,27000,28400,31000,30000,25833,28500,29333,30000,36600,46000,30000,33333,30666,38000,35000,35000,35000,60000,31166,32000,36000,34666
2019-11-25,32666,30000,30400,25000,30000,27000,28400,31500,30000,25833,28500,29333,30000,36600,46000,30000,33333,30666,38000,35000,35250,35000,60000,31166,32000,37000,34666
2019-11-26,32666,30000,30400,25000,30000,27000,28200,31500,30000,25833,28500,29333,30000,36600,46000,30000,33333,30666,38000,35000,35250,35000,60000,31166,32000,36750,34666
2019-11-27,32666,30000,30400,25000,30000,27000,28200,31000,30000,25833,28500,29333,30000,37000,46000,30000,33333,30666,38000,35000,34000,35000,60000,31166,32000,36750,34666
2019-11-28,32333,30000,30400,25000,30000,27000,28200,31000,30000,25833,28000,29333,30000,36000,46000,30000,33333,30666,38000,35000,34000,35000,60000,31166,31500,36750,34666
2019-11-29,32333,30000,30400,25000,30000,27000,28200,31000,30000,25833,28000,29333,30000,36000,46000,30000,33333,31333,38000,35000,34000,35000,60000,31166,31500,36750,34666
2019-11-30,32333,30000,30400,25000,30000,27000,28200,30500,30000,25833,28000,29333,30000,36000,46000,30000,33333,31333,38000,35000,34000,35000,60000,31166,31500,36500,34666
2019-12-01,32333,30000,30400,25000,30000,27000,28200,30500,30000,25833,28000,29333,30000,36000,46000,30000,33333,31333,38000,35000,34000,35000,60000,31166,31500,36750,34666
2019-12-02,32333,30000,30400,25000,30000,27000,28200,30250,30000,25833,28000,29333,30000,36400,46000,30000,33333,31666,38000,35000,33500,35000,60000,31166,31500,36750,34666
2019-12-03,32333,30000,30400,25000,30000,27000,28200,30250,30000,25833,28000,29333,30000,36400,46000,30000,33333,31666,38000,35000,33500,35000,60000,31166,31500,36750,34666
2019-12-04,32333,30000,30400,25000,30000,27000,28200,30250,30000,25833,28000,29333,30000,36400,46000,30000,33333,32333,38000,35000,33500,35000,60000,31166,31500,36750,34666
2019-12-05,32666,30000,30400,25000,30000,27000,28200,32000,30000,25833,28000,29333,30000,36400,46000,30000,33333,32666,38000,35000,35000,35000,60000,31166,31500,36750,34666
2019-12-06,32666,30000,30400,25000,30000,27000,28200,32000,30000,25833,28000,29333,30000,36400,46000,30000,33333,32666,38000,35000,35000,35000,60000,31166,31500,36750,34666
2019-12-07,32333,30000,30400,25000,30000,27000,28400,32000,30000,25833,28000,29333,30000,36400,46000,30000,33333,33000,36000,35000,35000,35000,60000,31166,31500,36750,34666
2019-12-08,32333,30000,30400,25000,30000,27000,28400,32000,30000,25833,28000,29333,30000,36400,46000,30000,33333,33000,35000,35000,35000,35000,60000,31166,31500,37500,34666
2019-12-09,32333,30000,30400,25000,30000,27000,28000,31000,30000,25833,28000,29333,30000,36400,46000,30000,33333,32666,35000,35000,34500,35000,60000,31166,31500,37500,34666
2019-12-10,33000,30000,30400,25000,30000,26000,27800,31000,30000,25833,28000,29333,30000,36600,46000,30000,33333,33000,33500,35000,34500,35000,60000,31166,31500,37500,34666
2019-12-11,33000,29600,30400,25000,30000,26000,27800,31000,30000,25833,28000,29333,30000,36600,46000,30000,33333,33000,33000,35000,34500,35000,60000,31166,31500,37500,34666
2019-12-12,31333,30200,31600,25000,30000,26000,27800,31000,30000,25833,28000,29333,30000,36400,47000,30000,33333,33333,33000,34000,34500,35000,60000,31166,31500,37250,34666
2019-12-13,31333,29800,31600,25000,30000,26000,27800,31000,30000,25833,28000,29333,30000,36600,47000,30000,33333,33000,33000,34000,34500,35000,60000,31166,31500,37500,34666
2019-12-14,31333,29800,31600,25000,30000,26000,27800,31500,30000,25833,28000,29333,30000,36600,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,37500,34666
2019-12-15,31333,29800,31600,25000,30000,26000,27800,31500,30000,25833,28000,29333,30000,36600,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-16,31333,29800,31600,25000,30000,26000,27800,32000,30000,25833,28000,29333,30000,37000,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-17,31333,29800,31600,25000,30000,26000,27700,32000,30000,25833,28000,29333,30000,36600,47000,30000,33333,32666,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-18,31333,29800,31600,25000,29666,26000,27700,32000,30000,25833,28000,29333,30000,36600,47000,30000,33000,32666,33000,34000,35000,35000,60000,31166,31500,36250,34666
2019-12-19,31333,29800,31600,25000,29666,26000,27700,32000,30000,25833,28000,29333,30000,36600,47000,30000,33000,32333,33000,34000,35000,35000,60000,31166,31500,36250,34666
2019-12-20,31333,29400,31600,25000,29666,26000,27700,32000,30000,25833,28000,29333,30000,36400,47000,30000,33000,32333,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-21,31333,29400,31600,25000,29666,26000,27700,32000,30000,25833,28000,29333,30000,36400,47000,30000,33000,32000,33000,34000,35000,35000,60000,31166,31500,36500,34666
2019-12-22,31333,29400,31600,25000,29666,26000,27700,32000,30000,25833,28000,29333,30000,36400,47000,30000,33000,32000,33000,34200,35000,35000,60000,31166,31500,36250,34666
2019-12-23,34000,29000,31600,25000,29666,26000,27800,30500,30000,25833,28000,29333,30000,36400,47000,30000,33000,32333,33000,34200,34000,35000,60000,31166,31500,36250,34666
2019-12-24,31333,29000,31000,25000,29666,26000,27800,30500,30000,25833,28000,29333,30000,36400,44000,30000,33000,32000,33000,34200,34000,35000,60000,31166,31500,36500,34666
2019-12-25,31333,29200,31000,25000,29666,26000,27000,30500,30000,25833,28000,29333,30000,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36750,34666
2019-12-26,32000,29200,31000,25000,29666,26000,27000,31500,30000,25833,28000,29333,30000,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36250,34666
2019-12-27,32333,29200,31000,25000,29666,26000,26600,31500,30000,25833,28000,29333,30000,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36500,34666
2019-12-28,32333,29200,31000,25000,29666,26000,26600,31500,30000,25833,28000,29333,30000,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,36500,34666
2019-12-29,32333,29200,31000,25000,29666,26000,26600,31500,30000,25833,28000,29333,30000,36200,44000,30000,33000,31666,33000,34200,34000,35000,60000,31166,31500,35750,34666
2019-12-30,32333,29200,31000,25000,29666,26000,26600,31500,30000,25833,28000,29333,30000,36200,44000,30000,33333,31000,33000,35000,34000,35000,60000,31166,32500,35250,34666
2019-12-31,32666,29200,33000,25000,29666,26000,26600,32000,30000,25833,28000,29333,30000,36600,46000,30000,33333,31000,34000,35000,35500,35000,60000,31166,32500,35250,34666
2020-01-01,32666,29200,33000,25000,29666,26000,26600,32000,30000,25833,28000,29333,30000,36600,46000,30000,33333,30666,34000,35000,35500,35000,60000,31166,32500,35250,34666
2020-01-02,33000,29600,33000,25000,29666,26000,26600,31750,30000,25833,28000,29333,30000,36400,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
2020-01-03,33000,29600,33000,25000,29666,26000,26600,31750,30000,25833,28500,29333,30000,36400,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
2020-01-04,33000,29600,33000,25000,29666,26000,26600,31750,30000,25833,28500,29333,30000,36400,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
2020-01-05,33000,32600,33000,25000,29666,26000,26600,31750,30000,25833,28500,29333,30000,37600,46000,30000,33333,30666,34000,35000,35250,35000,60000,31166,32500,35000,34666
