tanggal,harga_malangkota,harga_banyuwangikab,harga_blitarkab,harga_jombangkab,harga_lumajangkab,harga_madiunkab,harga_malangkab,harga_mojokertokab,harga_nganjukkab,harga_pamekasankab,harga_pasuruankab,harga_sidoarjokab,harga_batukota,harga_madiunkota
2022-04-01,34800,47000,36000,33333,29000,34750,36800,36250,38333,60000,31666,35500,39750,36666
2022-04-02,34800,47000,36000,33333,29000,34750,36800,36250,38333,60000,31666,35500,40250,36666
2022-04-03,34800,47000,36000,33333,29333,34750,36800,36250,38333,60000,31666,35500,40250,36666
2022-04-04,34800,47000,36000,33333,29333,34750,36800,36750,38333,60000,31666,35500,38750,36666
2022-04-05,34800,47000,36000,33333,29333,35000,36800,37000,38333,60000,31666,35500,38750,37000
2022-04-06,34800,47000,36000,33333,29333,35000,36800,37250,38333,60000,31666,35500,38750,36666
2022-04-07,34800,48000,36000,33333,29333,35500,36800,37250,38333,60000,31666,35500,38250,36666
2022-04-08,34800,48000,36000,33333,29333,35500,37200,37500,38333,60000,31666,35500,37500,36666
2022-04-09,34800,48000,36000,33333,29333,35500,37200,37500,38333,60000,31666,35500,37500,36666
2022-04-10,34800,48000,36000,33333,29333,35500,37200,37375,38333,60000,31666,35500,39500,36666
2022-04-11,34800,48000,36000,33333,29833,34750,36600,36625,38333,60000,31666,35500,39000,35666
2022-04-12,34800,48000,36000,33333,29833,34750,36600,36625,38333,60000,31666,35500,39500,35666
2022-04-13,34800,48000,36000,33333,29666,34750,36600,36625,38333,60000,31666,35500,37750,35666
2022-04-14,34800,48000,36000,33333,29333,34750,36200,36625,38333,60000,31666,35500,37500,35666
2022-04-15,34800,48000,36000,33333,29333,34750,35600,36625,38333,60000,31666,37500,38750,35666
2022-04-16,35000,48000,36000,33333,29333,34750,35600,36625,38333,60000,31666,37500,37000,36333
2022-04-17,35000,48000,36000,33333,29333,34750,36200,36625,38333,60000,31666,37500,38500,36333
2022-04-18,35000,48000,36000,33333,29333,34750,36800,36875,38333,60000,31666,37500,39500,36666
2022-04-19,35000,48000,36000,33333,29333,34750,36600,36875,38333,60000,31666,37500,40000,36666
2022-04-20,35000,48000,36000,33333,29333,34750,36600,36625,38333,60000,31666,37500,40000,36666
2022-04-21,35000,48000,36000,33333,29333,34750,36600,36625,38333,60000,31666,37500,39250,36666
2022-04-22,35000,48000,36000,33333,29333,34750,36600,36625,38333,60000,31666,37500,38750,36666
2022-04-23,35000,48000,36000,33333,29333,34750,36600,36875,38333,60000,31666,37500,38750,36666
2022-04-24,35000,48000,36000,33333,29333,34750,36600,36875,38333,60000,31666,37500,40000,36666
2022-04-25,35000,48000,36000,33333,29333,34750,36600,36875,38333,60000,31666,37500,40000,36666
2022-04-26,35000,48000,36000,33333,29333,34750,36600,36875,38333,60000,31666,37500,38750,36666
2022-04-27,35000,48000,36000,33333,29333,34750,37400,36625,38333,60000,31666,37500,37750,36666
2022-04-28,35000,48000,36000,33333,29666,34750,37400,36625,38333,60000,31666,37500,37000,36000
2022-04-29,35000,48000,36000,33333,29666,34750,37400,36625,38333,60000,31666,37500,36000,36000
2022-04-30,35000,48000,36000,33333,29333,34750,37400,36625,38333,60000,31666,37500,42333,36000
2022-05-01,35000,48000,36000,33333,29333,34750,38000,38625,38333,60000,31666,37500,42333,36000
2022-05-02,35000,48000,36000,33333,29000,34750,38000,38625,38333,60000,31666,37500,40666,36000
2022-05-03,35000,48000,36000,33333,29000,34750,38000,38625,38333,60000,31666,35000,40666,36000
2022-05-04,35000,48000,36000,33333,29000,34750,38000,38625,38333,60000,31666,37500,41333,36000
2022-05-05,35000,48000,36000,33333,29000,34750,38000,38625,38333,60000,31666,37500,41333,36000
2022-05-06,35400,48000,36000,33333,29000,34750,38000,37375,38333,60000,31666,37500,41333,36000
2022-05-07,35400,48000,36000,33333,29000,34750,38000,37375,38333,60000,31666,37500,41333,36000
2022-05-08,35400,48000,36000,33333,29000,34750,38000,37375,38333,60000,31666,37500,41333,36000
2022-05-09,35400,48000,36000,33333,29000,34750,37200,37375,38333,60000,31666,37500,40000,35666
2022-05-10,35400,48000,36000,33333,29000,34250,37200,37375,38333,60000,31666,37500,38333,35666
2022-05-11,35400,48000,36000,33333,29333,34250,37200,37375,38333,60000,31666,37500,36000,35666
2022-05-12,35400,48000,36000,33333,29333,34250,37200,38375,38333,60000,31666,37500,36000,35666
2022-05-13,35400,48000,36000,33333,29166,34250,37200,38666,38333,60000,31666,37500,36666,36666
2022-05-14,35400,48000,36000,33333,29166,34250,37200,38375,38333,60000,31666,37500,37333,35666
2022-05-15,35400,48000,36000,33333,29000,34250,37200,38375,38333,60000,31666,37500,36666,36666
2022-05-16,35400,48000,36000,33333,29000,34250,37200,38375,38333,60000,31666,37500,36666,36666
2022-05-17,35400,48000,36000,33333,29000,34250,37200,38875,38333,60000,31666,37500,36666,36666
2022-05-18,35400,48000,36000,33333,29000,34250,37200,38875,38333,60000,31666,37500,36000,36666
2022-05-19,35400,48000,36000,33333,29000,34250,37200,38875,38333,60000,31666,37500,38000,36666
2022-05-20,35400,48000,36000,33333,29000,34250,37200,38625,38333,60000,31666,37500,38000,36666
2022-05-21,35400,48000,36000,33333,29333,34250,36600,38625,38333,60000,31666,37500,38000,35666
2022-05-22,35400,48000,36000,33333,29333,35000,36600,38625,38333,60000,31666,37500,38000,35666
2022-05-23,35400,48000,36000,33333,29333,35000,37200,38625,38333,60000,31666,37500,37666,36666
2022-05-24,35400,48000,36000,33333,29666,35000,37200,39125,38333,60000,31666,37500,37666,36666
2022-05-25,35400,48000,36000,33333,29666,35000,37200,39125,38333,60000,31666,37500,37666,36666
2022-05-26,35400,48000,36000,33333,30000,35000,37200,39125,38333,60000,31666,37500,37666,36666
2022-05-27,36200,48000,36000,33333,30000,35000,37200,39125,38333,60000,31666,37500,38000,36666
2022-05-28,36200,48000,36000,33333,30000,35000,37200,39125,38333,60000,31666,37500,39333,36666
2022-05-29,36200,48000,36000,33333,30000,35000,37200,39125,39000,60000,31666,37500,39333,36666
2022-05-30,36200,48000,36000,33333,30000,35000,37200,39125,39000,60000,31666,37500,39333,36666
2022-05-31,36200,48000,36000,33333,30000,35000,37200,39125,39000,60000,31666,37500,38666,36666
2022-06-01,36200,48000,36000,33333,30000,35000,37200,39125,39000,60000,31666,37500,39333,37000
2022-06-02,35800,48000,36000,33333,30000,35000,38400,38875,39000,60000,31333,37500,39333,37000
2022-06-03,35800,48000,36000,33333,30000,35000,38400,38875,39000,60000,31333,37500,40000,37000
2022-06-04,36000,48000,36000,33333,30000,34750,38400,38875,39000,60000,31333,37500,40000,36000
2022-06-05,36000,48000,36000,33333,29666,34750,38400,38875,39000,60000,31333,37500,40000,36000
2022-06-06,36000,48000,36000,33333,29666,35000,38400,38875,39000,60000,31333,37500,40000,36000
2022-06-07,35600,48000,36000,33333,29666,35000,38400,38875,39000,60000,31333,37500,40000,36666
2022-06-08,35200,45000,36000,33333,30000,35000,38400,38875,39000,60000,31333,37500,40000,36666
2022-06-09,35200,45000,36000,33333,30000,34750,38400,38625,39000,60000,31333,37500,39333,35000
2022-06-10,35200,45000,36000,33333,30000,34750,38400,38625,39000,60000,31333,37500,39333,35000
2022-06-11,35200,45000,36000,33333,30000,34750,38400,38625,39000,60000,31333,37500,39333,36666
2022-06-12,35200,45000,36000,33333,30000,34750,38400,38625,39000,60000,31333,37500,39333,36666
2022-06-13,35200,45000,36000,33333,30000,34500,38400,39125,39000,60000,31333,37500,40000,36666
2022-06-14,35200,45000,36000,33333,30000,34500,38400,39125,39000,60000,31333,37500,40000,36666
2022-06-15,36200,45000,36000,33333,30000,34500,38400,41625,39000,60000,31333,37500,40000,36666
2022-06-16,35200,45000,36000,33333,30000,34250,38400,41625,39000,60000,31333,37500,40000,36666
2022-06-17,35200,45000,36000,33333,30000,34250,38400,41125,39000,60000,31333,37504,40000,36666
2022-06-18,35200,45000,36000,33333,30000,34250,38400,41125,39000,60000,31333,37500,38002,36666
2022-06-19,35200,45000,36000,33333,30000,34250,38400,41125,39000,60000,31333,37500,38000,36666
2022-06-20,34800,45000,36000,33333,30000,34250,38600,39000,39000,60000,31333,37500,38000,36666
2022-06-21,34800,45000,36000,33333,30000,34250,38600,39000,39000,60000,31333,37500,38000,46000
2022-06-22,34800,45000,36000,33333,30000,34250,38600,39000,39000,60000,31333,37500,38000,36666
2022-06-23,34800,45000,36000,33333,30000,34250,38600,39666,39000,60000,31333,37500,38000,36666
2022-06-24,34800,45000,36000,33333,30333,34250,38600,39666,39000,60000,31333,37500,38000,36666
2022-06-25,34800,45000,36000,33333,30333,34250,38600,39666,39000,60000,31333,37500,38000,36666
2022-06-26,34600,45000,36000,33333,30333,34250,38600,39666,39000,60000,31333,37500,38000,36666
2022-06-27,34600,45000,36000,33333,33000,34250,38600,39000,39000,60000,31333,37500,38000,36666
2022-06-28,35000,45000,36000,33333,33000,34250,38200,39000,39000,60000,31333,37500,38666,36666
2022-06-29,35000,44400,36000,33333,33333,34250,38600,39000,39000,60000,31333,37500,38666,36666
2022-06-30,35000,44400,36000,33333,33333,33250,38200,39666,39000,60000,31333,37500,39333,36666
2022-07-01,34600,44400,36000,33333,33333,34250,38200,39666,39000,60000,31333,37500,39333,36666
2022-07-02,34600,45000,36000,33333,33333,34250,38200,39333,39000,60000,31333,37500,40000,36666
2022-07-03,34600,46000,36000,33333,33333,34250,38200,39333,39000,60000,31333,37500,37750,36666
2022-07-04,34600,46000,36000,33333,33333,34500,39600,39666,39000,60000,31333,37500,37750,34333
2022-07-05,34600,46000,36000,33333,33333,34500,39600,39666,39000,60000,31333,37500,37750,36333
2022-07-06,34600,46000,36000,33333,33333,34250,39800,39666,39000,60000,31333,37500,37750,36666
2022-07-07,34600,46000,36000,33333,33333,34500,39800,39666,39000,60000,31333,37500,37750,36666
2022-07-08,34600,46000,36000,33333,33333,34250,39800,39666,39000,60000,31333,37500,37500,36666
2022-07-09,34600,46000,36000,33333,33333,34250,39800,39666,39000,60000,31333,37500,37500,36666
2022-07-10,34600,46000,36000,33333,33333,34250,39400,39666,39000,60000,31333,37500,38500,36666
2022-07-11,34600,46000,36000,33333,33333,34500,39400,39666,39000,60000,31333,37500,38500,36666
2022-07-12,34600,46000,36000,33333,33333,34250,39400,39666,39000,60000,31333,36000,38500,36666
2022-07-13,34600,46000,36000,33333,33333,34250,39400,39666,39000,60000,31333,36000,39000,36666
2022-07-14,34600,46000,36000,33333,33333,34000,39400,39666,39000,60000,31333,36000,39000,36666
2022-07-15,34600,46000,36000,33333,33333,34250,39400,39666,39000,60000,31333,36000,39000,36666
2022-07-16,34600,46000,36000,33333,33333,34250,39400,39666,39000,60000,31333,36000,39000,36666
2022-07-17,34600,46000,36000,33333,33333,34250,39400,39666,39000,60000,31333,36000,39000,36666
2022-07-18,34600,46000,36000,33333,33000,34250,39400,39125,39000,60000,31333,36000,38500,36666
2022-07-19,35000,46000,36000,33333,33000,34250,39400,39125,39000,60000,31333,36000,38000,37000
2022-07-20,35000,46000,36000,33333,33000,34250,39400,38875,39000,60000,31333,36000,38750,37000
2022-07-21,35000,46000,36000,33333,33000,34250,39400,38875,39000,60000,31333,36000,38750,37000
2022-07-22,35000,46000,36000,33333,33000,34250,39400,38875,39000,60000,31333,36000,38750,37000
2022-07-23,35000,46000,36000,33333,33000,34250,39400,38875,39000,60000,31333,36000,38750,36666
2022-07-24,35000,46000,36000,33333,33000,34250,39400,38875,39000,60000,31333,36000,38750,36666
2022-07-25,34200,46000,36000,33333,33000,34000,39600,38875,39000,60000,31333,36000,38500,36666
2022-07-26,34200,46000,36000,33333,33000,34000,39600,39125,39000,60000,31333,36000,38500,36666
2022-07-27,34200,46000,36000,33333,33000,34000,39600,38625,39000,60000,31333,36000,38500,36666
2022-07-28,34200,46000,36000,33333,33000,34000,39600,39125,39000,60000,31333,36000,39250,36666
2022-07-29,34200,46000,36000,33333,33000,34000,39600,39125,39000,60000,31333,36000,39750,36666
2022-07-30,34200,46000,36000,33333,33000,34000,40000,39125,39000,60000,31333,36000,39750,36666
2022-07-31,34200,46000,36000,33333,33000,34000,40000,39125,39000,60000,31333,36000,39750,36666
2022-08-01,34200,46000,36000,33333,33000,34000,39000,39125,39000,60000,31333,36000,39125,36666
2022-08-02,34200,46000,36000,33333,33000,34000,39000,39125,39000,60000,31333,36000,39000,36666
2022-08-03,34600,46000,36000,33333,33666,34000,39000,38875,39000,60000,31333,36000,39000,36666
2022-08-04,34600,46000,36000,33333,32000,34000,39000,38875,39000,60000,31333,36000,38500,36666
2022-08-05,34600,46000,36000,33333,33500,34000,39000,38875,39000,60000,32000,36000,38500,36666
2022-08-06,34600,46000,36000,33333,33500,34000,39000,39125,39000,60000,31333,36000,38500,36666
2022-08-07,34600,46000,36000,33333,33500,34000,39000,39125,39000,60000,31333,36000,38502,36666
2022-08-08,34600,46000,36000,32500,33500,34000,39000,38875,39000,60000,31333,36000,38000,36666
2022-08-09,34600,46000,36000,32500,33500,34000,39000,38875,39000,60000,31333,36000,38000,36666
2022-08-10,34600,46000,36000,32500,33500,34000,39000,38875,39000,60000,31333,36000,38000,37000
2022-08-11,34600,46000,36000,32500,33500,34000,39000,39125,39000,60000,31333,36000,38250,36666
2022-08-12,34600,46000,36000,32500,33500,34000,39000,39375,39000,60000,31333,36000,38250,36666
2022-08-13,34600,46000,36000,32500,33500,34000,39000,39375,39000,60000,31333,36000,38250,34000
2022-08-14,34600,46000,36000,32500,33500,34000,39000,39375,39000,60000,31333,36000,38250,36333
2022-08-15,34600,46000,36000,32500,33500,34000,39000,39375,39000,60000,31333,36000,38250,36666
2022-08-16,34600,46000,36000,32500,33500,34000,40800,39375,39000,60000,31333,36000,38250,36666
2022-08-17,34600,46000,36000,32500,33500,34000,40800,39375,39000,60000,31333,36000,38252,36666
2022-08-18,34600,46000,36000,32500,33500,34000,40800,39375,39000,60000,31333,36000,38250,36666
2022-08-19,34600,46000,36000,32500,33500,34000,40800,39375,39000,60000,31333,36000,39000,36666
2022-08-20,34600,46000,36000,32500,32500,34000,40800,39375,39000,60000,31333,36000,39000,36666
2022-08-21,34600,46000,36000,32500,33666,34000,40800,39375,39000,60000,31333,36000,39000,36666
2022-08-22,34600,46000,36000,32500,33666,34000,41000,39125,39000,60000,31333,36000,40000,37000
2022-08-23,34600,46000,36000,32500,33666,34000,41200,39125,39000,60000,31333,36000,40000,37000
2022-08-24,34600,46000,36000,32500,33333,34000,41200,38875,39000,60000,31333,36000,39500,37000
2022-08-25,34600,46000,36000,32500,33333,34000,41200,39125,39000,60000,31333,36000,39500,36666
2022-08-26,34600,46000,36000,32500,33333,34000,41200,39125,39000,60000,31333,36000,39500,36666
2022-08-27,34600,46000,36000,33333,33333,34000,41200,39125,39000,60000,31333,36000,39500,36666
2022-08-28,34600,46000,36000,33333,33000,34000,41200,39125,39000,60000,31333,36000,39500,36666
2022-08-29,34600,46000,36000,33333,33000,34000,41200,38875,39000,60000,31333,36000,39500,36666
2022-08-30,34600,46000,36000,33333,33000,34000,41200,38875,39000,60000,31333,36000,39500,36666
2022-08-31,35000,46000,36000,33333,32666,34000,41200,39875,39000,60000,31333,36000,39333,36666
2022-09-01,35000,45000,36000,33333,32666,34000,41200,39875,39000,60000,31333,36000,39333,36666
2022-09-02,35000,45000,36000,33333,32333,34000,41600,39625,39000,60000,31333,36000,39333,36666
2022-09-03,35000,45000,36000,33333,32333,34000,41600,39625,39000,60000,31333,36000,39333,36666
2022-09-04,35000,45000,36000,33333,32666,34000,41600,39625,39000,60000,31333,36000,39333,36666
2022-09-05,35400,45000,36000,33333,32666,33333,41400,39375,39000,60000,31333,36000,39333,36666
2022-09-06,35400,44000,36000,33333,32666,33333,41400,39375,39000,60000,31333,36000,39333,36666
2022-09-07,35400,44000,36000,33333,32666,33333,41800,39375,39000,60000,31333,36000,39333,36666
2022-09-08,35400,44000,36000,33333,32666,33333,41800,39125,39000,60000,31333,36000,40000,36666
2022-09-09,35400,44000,36000,33333,32666,33333,41000,39125,39000,60000,31333,36000,40000,36666
2022-09-10,35400,44000,36000,33333,33000,33333,40000,39125,39000,60000,34000,36000,40000,36666
2022-09-11,35800,44000,36000,33333,33000,33333,40000,39125,39000,60000,33000,36000,40000,36666
2022-09-12,35800,44000,36000,33333,32666,33333,40000,39875,39000,60000,33000,36000,40000,36666
2022-09-13,35800,44000,36000,33333,33000,33333,40000,39375,39000,60000,33000,36000,40000,36666
2022-09-14,35400,44000,36000,33333,33333,33333,40000,39375,39000,60000,33000,36000,40000,36666
2022-09-15,35400,44000,36000,33333,33333,33333,40000,39375,39000,60000,33000,36000,40000,36666
2022-09-16,35400,44000,36000,33333,33333,34500,39600,39375,39000,60000,33000,35000,40000,36666
2022-09-17,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,35000,40000,36666
2022-09-18,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,36500,40000,36666
2022-09-19,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,35000,40000,36666
2022-09-20,35400,44000,36000,33333,32666,34500,39600,39375,39000,60000,33000,36000,40000,36666
2022-09-21,35400,44000,36000,33333,32666,33333,39600,39375,39000,60000,33000,36000,40000,36666
2022-09-22,35400,43000,36000,33333,32333,33333,39600,39375,39000,60000,33000,36000,40000,36666
2022-09-23,35000,43000,36000,33333,32333,33333,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-24,35000,43000,36000,33333,32333,33333,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-25,35000,43000,36000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-26,35000,43000,36000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-27,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-28,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-29,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-09-30,35000,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-10-01,35666,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-10-02,35666,43000,39000,33333,32333,34000,39600,39375,39000,60000,32333,36000,40000,36666
2022-10-03,35666,43000,39000,33333,32333,34000,38800,38875,39000,60000,32333,36000,40000,36666
2022-10-04,35666,43000,39000,33333,32333,34000,38800,38875,39000,60000,32333,36000,38875,36666
2022-10-05,35666,43000,39000,33333,32333,34000,39200,38875,39000,60000,32333,36000,39375,36666
2022-10-06,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39375,36666
2022-10-07,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39375,36666
2022-10-08,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39500,37000
2022-10-09,35666,43000,39000,33333,32000,34000,39200,39125,39000,60000,32333,36000,39500,37000
2022-10-10,35666,43000,39000,33333,32000,34000,39200,39375,39000,60000,32333,36000,39500,37000
2022-10-11,35666,43000,39000,33333,32000,34000,39600,39375,39000,60000,32333,36000,39500,36666
2022-10-12,35666,43000,39000,33333,32666,34000,39600,39875,39000,60000,32333,36000,39500,36666
2022-10-13,35666,43000,39000,33333,32666,34000,39600,39875,39000,60000,32333,36000,39500,36666
2022-10-14,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-15,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-16,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-17,35666,43000,39000,33333,32666,34000,39600,39625,39000,60000,32333,36000,39500,36666
2022-10-18,35666,43000,39000,33333,32666,34000,39600,39375,39000,60000,32333,36000,39500,36666
2022-10-19,35666,43000,39000,33333,32666,34000,39200,38250,39000,60000,32333,36000,39500,36666
2022-10-20,35666,43000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,39000,36666
2022-10-21,35666,43000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-10-22,35333,43000,39000,33333,32666,34000,39200,38000,39000,60000,32333,35000,39000,36666
2022-10-23,35333,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,35000,39000,36666
2022-10-24,35666,42000,34500,33333,32333,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-10-25,35666,42000,39000,33333,32333,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-26,35666,42000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-27,35666,42000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-28,35333,42000,39000,33333,32666,34000,39200,37500,39000,60000,32333,36000,40500,36666
2022-10-29,35333,42000,39000,33333,33000,34000,39200,37750,39000,60000,32333,36000,40500,36666
2022-10-30,35333,42000,39000,33333,33000,34000,39200,37750,39000,60000,32333,36004,40500,36666
2022-10-31,35000,42000,39000,33333,33000,34000,39200,38000,39000,60000,32333,36000,40500,36666
2022-11-01,35166,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-11-02,35166,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-11-03,35166,42000,39000,33333,32666,34000,39200,38000,39000,60000,32333,36000,39000,36666
2022-11-04,35166,42000,39000,33333,33000,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-05,35166,42000,39000,33333,33000,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-06,35166,42000,39000,33333,32666,34000,39200,37750,39000,60000,32333,36000,39000,38333
2022-11-07,35000,42000,39000,33333,32666,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-08,35000,42000,39000,33333,32666,34000,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-09,34666,42000,39000,33333,32666,33666,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-10,34666,42000,39000,33333,32666,33750,39200,37750,39000,60000,32333,36000,39000,38333
2022-11-11,34666,42000,39000,33333,32666,33750,39200,37500,39000,60000,32333,36000,39000,38333
2022-11-12,34333,42000,39000,33333,32666,33750,39200,37750,39000,60000,32333,36000,39000,38333
2022-11-13,34333,42000,39000,33333,32666,33666,38800,37750,39000,60000,32333,36000,39000,38333
2022-11-14,34333,42000,39000,33333,32666,34000,38800,37250,39000,60000,32333,36000,39000,38333
2022-11-15,34333,42000,39000,33333,32666,34000,38800,37500,39000,60000,32333,36000,39000,38333
2022-11-16,34333,42000,39000,33333,32666,33666,38800,37500,39000,60000,32333,36000,39000,38333
2022-11-17,34333,42000,39000,33333,32666,33666,38800,37500,39000,60000,32333,36000,39000,38333
2022-11-18,34333,42000,39000,33333,32333,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-19,34333,42000,39000,33333,32333,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-20,34333,42000,39000,33333,32333,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-21,34333,42000,39000,33333,32000,33666,38600,38000,39000,60000,31666,36000,39000,38333
2022-11-22,34333,42000,39000,33333,32000,33666,39200,38000,39000,60000,31666,36000,39000,38333
2022-11-23,34500,42000,39000,33333,32000,33666,39600,38000,39000,60000,31666,36000,39000,38333
2022-11-24,34500,42000,39000,33333,32000,33666,39600,38000,39000,60000,31666,36000,39000,38333
2022-11-25,34500,42000,39000,33333,32000,33666,39600,38000,39000,60000,31666,36000,39500,38333
2022-11-26,34500,42000,39000,33333,31666,33666,39600,37750,39000,60000,31666,36000,39500,38333
2022-11-27,34500,41000,39000,33333,31666,33666,39600,37750,39000,60000,31666,36000,39500,38333
2022-11-28,34500,41000,39000,33333,32000,33666,38800,37500,39000,60000,31666,36000,39500,38333
2022-11-29,34500,41000,39000,33333,32000,33666,39200,37500,39000,60000,31666,36000,39000,38333
2022-11-30,34500,41000,39000,33333,32000,33666,39200,37500,39000,60000,31666,36000,39000,38333
2022-12-01,34833,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-02,34833,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-03,35666,41000,39000,33333,32000,33666,39200,36500,39000,60000,31666,36000,39000,38333
2022-12-04,35666,41000,39000,33333,32000,33666,39200,36500,39000,60000,31666,36000,39000,38333
2022-12-05,35666,41000,39000,33333,32000,33666,39000,36000,39000,60000,31666,36000,39000,38333
2022-12-06,36166,41000,39000,33333,32000,33666,39200,36000,39000,60000,31666,36000,39000,38333
2022-12-07,36166,41000,39000,33333,32000,33666,39200,36000,39000,60000,31666,36000,39000,38333
2022-12-08,36166,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-09,37666,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-10,37666,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-11,37666,41000,39000,33333,32000,33666,39200,36250,39000,60000,31666,36000,39000,38333
2022-12-12,37666,41000,39000,33333,32000,33666,39200,36000,38666,60000,31666,36000,36000,38333
2022-12-13,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,36000,38333
2022-12-14,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,36000,38333
2022-12-15,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,36000,38333
2022-12-16,37666,41000,39000,33333,32000,33666,39200,36000,39333,60000,31666,36000,35500,38333
2022-12-17,37666,41000,39000,33333,31666,33666,39200,36000,39333,60000,31666,36000,36250,38333
2022-12-18,37666,41000,39000,33333,31666,34000,39200,36000,39333,60000,31666,36000,36250,38333
2022-12-19,37666,41000,39000,33333,32000,34000,39200,36000,39333,60000,31666,36000,35666,38333
2022-12-20,37333,41000,39000,33333,32000,34000,39200,36000,39333,60000,31666,36000,35666,38333
2022-12-21,37333,41000,39000,33333,31333,34000,39200,36250,39333,60000,31666,36000,35666,38333
2022-12-22,37333,41000,39000,33333,31333,34000,39200,36250,37333,60000,31666,36000,36666,38333
2022-12-23,37333,41000,39000,33333,31333,34000,39200,36250,37333,60000,31666,36000,36666,38333
2022-12-24,37333,41000,39000,33333,31000,34000,39200,36250,37333,60000,31666,36000,36666,38333
2022-12-25,37333,41000,39000,33333,31333,34000,39600,36250,37333,60000,31666,36000,36666,38333
2022-12-26,38333,42000,39000,33333,31333,34000,40000,36250,37333,60000,31666,36000,36666,41000
2022-12-27,38333,42000,39000,33333,31666,34000,40000,36250,37333,60000,31666,36000,36666,41000
2022-12-28,38500,42000,39000,33333,31666,34000,40200,37500,37333,60000,31666,36000,36666,38333
2022-12-29,38500,42000,39000,33333,32000,34000,40200,37500,37333,60000,31666,36000,36666,38333
2022-12-30,38500,42000,39000,33333,34000,34000,40200,38000,37333,60000,31666,36000,36666,38333
2022-12-31,38500,42000,39000,33333,34000,34000,40200,38250,37333,60000,32333,36000,37333,38333
2023-01-01,38500,45600,39000,33333,33666,34000,40200,38250,37333,60000,32333,36000,37333,38333
2023-01-02,38500,47600,39000,33333,33333,34000,40200,38000,37333,60000,32333,36000,41666,38666
2023-01-03,38500,47600,39000,33333,33333,34000,40200,38000,38333,60000,32333,36000,40000,38666
2023-01-04,38833,47600,39000,33333,33333,34000,40200,38000,38333,60000,32333,36000,40000,38666
2023-01-05,38833,47600,39000,33333,33666,34000,40000,38000,38333,60000,32333,36000,40333,39000
2023-01-06,38833,47600,39000,33333,33333,34000,40000,38000,38333,60000,32333,36000,40333,39000
2023-01-07,38833,47600,39000,33333,33333,34000,40000,38000,38333,60000,32333,36000,40333,39000
